DateTime,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
2019-10-29T09:00:00.0,463.6108336291922,545.3701281287166,319.2083145840563,926.5286610957112,580.8661241738879,303.11847928104044,574.2438611555391,519.7131606360406,80.61760713956001,573.0860520050634,78.58636615763348,902.5155152620903,560.7916535186039,230.58346620865177,138.79477931434624,812.8162285614494,447.47231029757074,910.6244959187575,37.988840563109584,252.09104203174027,408.16126836812373,889.1994318687549,43.55308649293599,115.1667248388446,24.073853606201958,219.14240346668902,840.2234484768445,945.2953011893306,822.3217419139561,521.5857149751776,973.5097008229139,593.5101008846085,924.0192938742994,628.8618355066756,307.82345749838515,211.9767494010609,113.41359744391288,853.2264764755975,761.7850813368802,668.2180833028704,727.6529140440219,978.2709975075066,357.0236438433825,133.82617562301192,783.1835373030578,761.0724557394507,399.81093618525864,106.53988273128701,378.9191755186303,786.4522156749459
2019-10-29T10:00:00.0,274.5213728723456,399.92932313352094,39.675925096852694,310.80774783247654,183.38778221639984,152.11437689225704,191.05018594244072,687.1742343060995,507.6827650524154,507.0962197936251,492.2576923411543,546.2516270650124,3.1398239888256185,415.07380490244736,108.93981864817903,714.1775912219288,939.908860092075,300.8457929442238,432.7237859413067,738.1243676557024,537.241668791735,283.09973396485975,131.32049913079769,522.2247076521087,787.1329750241936,32.93665266066226,992.5509287874418,654.7488808579944,838.1788370227455,37.340182929471055,519.6453878018258,658.6447742454432,275.5189961950374,942.8385262848665,811.9971256962177,449.3242483439366,562.0660573841848,177.0931673211684,210.27558294352966,363.3532498137965,883.7132538874667,544.5160684185341,929.338240519316,978.3881860389558,826.966240763521,801.6826418137649,179.85090022810147,246.14289859062677,718.5288268487282,616.8099625845769
2019-10-29T11:00:00.0,876.969059365273,234.46509918672785,978.2832939035894,834.5480425863636,132.9068789131158,656.8794469770355,961.1535604873986,455.4470076462774,461.998525140202,472.4059283480533,269.1754422609396,608.8862305195463,988.5745970735763,599.9069555325315,225.5085036543779,458.65934682027563,5.3007381381797725,97.73789382581799,668.8781202942398,85.68285137572606,203.25203492114997,173.42137561766768,62.45420883500152,126.703916650741,828.0503935190246,277.862377798509,556.0935973093463,458.76432235616704,379.4289141923154,693.0170395136979,367.7685008538658,106.96398039325639,581.4511188927511,983.8607957616986,526.631019619356,488.80104437248883,268.2114323291437,212.72690316906517,797.9546856615195,677.4209663049172,164.1406045904442,228.46553325567965,87.30452034381531,79.22002810004535,524.0586492772806,103.17615705295368,244.99971734733873,932.2576650704252,567.5261486067103,551.7528009085471
2019-10-29T12:00:00.0,927.4701632710495,374.72458078065296,321.295976286201,317.4658223088235,910.1574912675026,110.04328575078182,550.7490039982818,605.7820421962388,878.129455918403,963.9004211511257,893.7793172624054,303.01145450302715,3.080758656377691,551.1155914851655,83.628552601825,741.9541068638185,310.2658807782791,729.0984184119608,106.96889722205472,77.73529536591694,266.72502548011767,980.961391888482,922.919606789829,907.0584687762936,774.9011835587477,815.3096826755695,166.9473217676689,548.7506827736431,49.8382438894952,859.0346899525301,678.8478455097561,904.3561212482139,494.7423502648658,918.4733589338114,509.5173901539468,179.4790997728135,132.7710792997555,808.0230216244494,642.2483523205179,766.6917482852261,525.3342738156749,907.6316169445447,585.3660945655663,204.85385190355098,116.96552357156975,114.20933547007273,233.852966933923,841.3533716201171,243.07282622065253,701.4637401195586
2019-10-29T13:00:00.0,228.88732186128524,454.7514597324879,934.1191282439844,166.67421480284773,108.76432152998072,73.16025315392716,0.46085801796580395,729.8392398763933,136.95022299243132,166.88945873758243,373.3055210585324,866.9781047808407,573.9663952283781,807.9825852636571,431.11098310105353,293.8226566962551,754.8836512967918,454.7109705621197,618.6733684531299,619.8262217043891,469.66898933828503,210.6531327214647,629.0278500595324,885.3508447875479,397.92669121982095,46.819657119711145,657.8784241179309,225.0078010983967,693.7502815258349,961.4422500071937,37.85340114685298,875.4631751140412,548.4714558300095,314.45195751961273,936.9108906109616,804.5731981434357,518.5251898138514,789.8358472712093,404.41835273014493,592.3165400027199,628.080478052061,132.0598937931744,406.24868429830394,702.9351563971487,157.8906041450223,181.300685773073,784.8717258833468,158.3991266204674,12.930142061568173,151.91848129346332
2019-10-29T14:00:00.0,57.072970024620304,858.4444352172659,249.14063219528458,835.7166760974503,194.72405956140338,774.879928284772,417.5989310363144,704.5382534238861,13.045353380141345,870.2334767266452,133.27005604961616,959.4352108896541,297.09937866195503,187.4850627549324,282.962560400047,947.2981418164158,127.1340911236798,943.1161598500842,934.9111850363785,266.32220640143214,123.03688433719716,794.6068932721952,259.6513947640018,970.0512203189373,807.6956918685387,257.2582309365896,532.722146026702,377.852544539231,139.57257304183324,730.5308383973316,504.70208642126613,815.7330617551797,573.0930163256095,221.6918578647067,580.3016387175039,157.84743706497738,607.7377996842722,894.0922093107381,534.5803159504715,943.0872394021857,763.4917386162653,18.72741730291483,269.4925976984612,225.56590286388766,925.7361247716454,636.6927166343766,454.2506915899761,835.1364448661134,756.0423321552597,672.1474125030156
2019-10-29T15:00:00.0,180.6871567303161,516.865134561392,682.59787559039,543.7761052799259,386.9056498927057,858.8303548434103,44.646495418132815,744.1974110759908,786.1161599238623,47.562560218218586,183.74291294492272,777.7191001348731,776.0336676213211,97.02960956370332,450.13893276197257,695.705776942348,800.371805143589,327.693026282829,716.8363730955622,871.7151408829717,233.15138926913238,585.0270298145501,14.968473981790243,223.91224446632086,118.08480948954391,476.85332004153867,920.1341757271501,502.02170761494114,619.0000512217223,542.9571100434467,220.1279375200581,504.3235131935785,201.73571675574885,869.2298673133755,8.041410951729722,175.1112067335673,531.5352961557512,863.2517433400985,362.79545980736225,248.64631440984076,118.72205227687948,633.5677948875615,110.6136696224106,216.69283471684975,808.2974383310282,795.8807577344543,561.4137343018176,240.94895637226298,0.15892692781227513,360.37652687866307
2019-10-29T16:00:00.0,275.39137378098013,314.5846621972569,74.37818996190482,4.824348913136434,477.2495789600647,488.0964094318907,662.8136407210011,516.9632014342016,199.83114323393846,343.57984968102386,275.53424881341084,535.7621989220954,624.7058065975556,635.247642086483,65.0026815660788,74.89466646869403,185.6301419220777,978.6619235463203,622.8829884062955,713.8940708904131,135.33554889872224,875.5335595295595,706.0206793550625,471.9473802603014,955.8482475704741,888.6283360440058,23.407653219716718,276.4033379114271,50.55792962902461,241.63278500394946,772.3632803364088,320.0881495387636,441.9745725552874,198.4954692354517,675.4112733744975,440.214031298789,578.3304454199234,207.26131263235436,163.04804037756227,60.13901308346925,240.73287398465203,183.55608865803563,497.0120391428473,216.98263814072183,551.6946207850661,711.8012538197187,822.0331184916531,435.5492109025724,564.0431679318759,317.3657859605217
2019-10-29T17:00:00.0,172.52223009907587,999.6948617730029,770.9706688779847,832.3744295418613,934.7729014441213,384.40305655368843,87.8429764988704,303.7214363637012,474.16989696336253,208.7584536988153,469.5970866195256,559.9650775106592,386.7398118337083,440.0992658508156,76.7968142580946,834.4236468334751,308.9760547636189,893.3164789721139,805.2646206528865,160.09669552030326,453.0665779801639,798.9056662040654,920.1529863925051,156.78188849962172,778.8917822753931,313.53540780262955,571.6377064790705,746.915988078037,856.5922142301779,25.715938895578216,428.35151950401183,415.27133236751854,663.6306989382255,129.46415121146183,588.7645045225868,372.73004216933856,443.2189729827004,298.5805043490404,93.03189890983876,452.54968443047807,224.66046820803965,267.16680088386636,881.0925933810684,224.31525077919812,464.71528857276377,358.6007697045597,780.4680629758558,888.623173190431,438.166436868058,803.0495249365325
2019-10-29T18:00:00.0,415.62379635380387,367.45852332246045,469.30709356315015,999.520259232379,836.0832840590931,792.07625930398,730.1152374450131,850.1641032452816,291.0593110261973,756.1923490536464,686.0209563494429,70.8039887217663,767.8715366281384,117.82948199866428,238.93008356503188,935.7964777616671,635.7427453904701,940.2535551959222,155.61956513664975,357.9088574154362,798.7592119365032,491.00101230141325,565.7910946124729,894.805879542511,80.65864079673901,114.57835984364606,153.88249525863063,872.2166409018982,785.6523232044293,482.2277177218909,27.93873186670115,879.3630562349912,101.46135906078591,658.7215679301718,426.2446389990103,401.02704605540265,39.0901550600925,43.38366484974443,30.374060214081066,103.74315596432426,227.14614088595442,638.4283766396804,57.85308413730084,947.5633653119543,180.8471481157119,913.7032409942905,466.8371278303911,240.41106775322385,727.2329718677653,320.0571813463724
2019-10-29T19:00:00.0,30.683486172044418,619.822060655709,899.87970486257,999.4081613355337,217.91961516328783,341.9706664922585,487.3932067388784,72.30241400850402,365.2576856051304,722.8446160396029,674.9501154076158,917.469334029026,398.2174590155655,633.8494413366398,574.1480676801378,606.2837541714578,633.6778858812658,75.31331442028421,176.09284789208434,859.2394877956274,238.28190217079913,470.83313708128026,531.3771390764983,947.6520919583108,816.6672820531141,13.04672952356556,3.0220105242855233,984.3056916056585,837.5667728238878,281.56139680427196,711.3832228965294,537.0265563740896,953.9428443770905,716.0267273195524,475.65746515008624,327.57965334833926,122.4722087387714,413.1575619121754,138.86737969569674,834.602417533316,281.76947699818913,813.8346463538819,125.07855563061054,483.9089415929698,312.1035445598673,77.0351425124437,642.8710675099958,802.4631882935876,370.21360952703475,476.9059024865551
2019-10-29T20:00:00.0,623.228311188481,877.9449988479162,473.22546406710865,953.9577408525363,524.4537901444887,676.3418737095099,962.281032660519,288.69952207744797,901.149012890715,569.4487300517592,746.7850464510503,835.5243972064347,746.1453238227376,988.1850559098841,349.73352032052765,177.67934089338334,802.7471586500048,171.70617275082867,802.2789132265875,650.6329352733235,805.7939120951369,111.23515020793151,799.6168976377174,207.07982675323277,120.57848150823747,482.4264664398152,470.4533399630873,534.2390426229384,63.171232768901795,990.6587286584763,693.875126444905,829.2920309503584,150.29292190253452,995.0168551392119,35.54488593433014,855.3943003079708,464.3789794556138,119.55315473113171,482.2975198781526,665.2121361414456,897.9283115390733,885.4444326282022,827.059816019492,178.59818926992065,758.2940022912572,717.329898592766,577.2000851098535,659.050671357927,759.2208939344279,366.7471131186812
2019-10-29T21:00:00.0,736.4552377234394,356.76555321964145,495.87592489838903,274.4916692283783,34.64369831864189,505.27667781176734,175.35765490317078,590.2336132106905,486.93141043053856,367.6841378844347,433.97234768178225,144.97758348730727,103.27723430984581,457.47738425035266,396.34678193992545,838.7594960848862,451.24314865131663,804.4668831288781,680.2249583407231,116.34200994112165,466.3026388193086,195.46994877853186,833.5781366561047,792.5538679187631,229.03819638596312,777.2306689137617,925.8826405231715,894.144475447658,661.4025466256405,601.4141008414123,186.2378428587922,781.2245791018206,842.615901335583,535.4307564365027,807.3088782874786,351.70898429443264,377.7431445743409,194.54155808563266,843.556138745639,86.6410596237247,731.6248783413679,715.0944090447074,246.50386179475535,522.8938939609312,967.1435422287675,370.1064562015751,619.875782427708,669.946858054785,254.61490023838962,682.3979823997349
2019-10-29T22:00:00.0,960.6091849206164,163.11930747118353,279.0223555681626,39.791294046181314,33.247167192105074,938.1990200758282,631.4857358424097,327.35136566156575,690.1440702577896,664.9062183451466,864.9232338909025,105.13265650086923,343.2336949926138,847.3738364427962,338.364667510095,799.2604121829278,270.53144274586504,307.0301531728028,843.8345921743943,563.8735440638908,89.77773489678442,270.7785493538436,62.87145191280396,478.88660343154265,437.32826474734367,911.7891032867508,997.0025432553556,810.353666839065,858.9814264517887,813.1916964828284,295.8341038752974,836.7530682299997,374.7150159992935,808.6344339105532,943.096939506266,711.9550160810061,184.3209604071757,717.5988479794357,581.3307425416986,478.2795885192196,769.5930101625298,957.3916865269061,386.42574348011493,0.8360151970381313,296.7205717474363,565.8359580735397,21.545259598682144,532.2548382032753,50.350118028931526,49.49551394510521
2019-10-29T23:00:00.0,931.4649539838938,216.51574667916762,579.403501610769,846.5342136361212,460.1206379189936,303.53852443770126,332.4339423365128,508.93729453491375,462.00029018839814,226.05389042636904,988.5867242182205,705.1338646091865,502.4443489930267,123.93496618330325,36.14258880975463,472.87998094578364,478.6337704007844,945.2335971321601,295.8402594435866,872.8782308459338,921.0772956783322,822.4056890961695,353.24551464706764,436.8787613902626,964.9419139359921,525.7312493503782,287.92640598239905,715.1192571631287,154.90744758274278,997.2844633342102,977.3452872299122,422.0289463231094,840.7948536453612,189.86105643128792,269.41729976934016,644.3917866706647,806.7160393520496,285.06762154658304,462.3975504682805,940.0387841124917,497.2754540657177,654.1187468265539,393.4382246880108,74.45363940627215,337.82520181931864,574.4554270290114,805.1829205759035,903.5441910304016,654.4791302789776,653.7555761925562
2019-10-30T00:00:00.0,366.1913848268469,63.339221755458695,169.15765934214278,728.8930049218012,420.31363840167677,482.40700400548155,982.0116292473373,160.59352372128276,506.3418462994604,282.4544436650586,759.4146707480218,151.41180779423524,405.68066651747847,607.6380176768256,720.2595871626619,582.4845292435231,93.78283156417466,546.3458917373503,905.8098898456429,761.7557997829126,621.4611684000007,662.9625871249134,866.4878869613516,79.52631490153328,404.93059545005394,975.3937269544488,461.71606749655393,478.3854790242289,33.02449327106027,773.0992529860642,936.7762481565984,920.1388159890546,554.7179610066931,159.74791605011785,625.6424162631456,300.23858308031845,346.77349560955383,569.466550572612,701.9580715835931,522.3477276045614,711.6131126461182,146.5798873982842,873.268234846215,713.2611251540027,797.8571604492843,428.1341918550583,272.5509697355328,143.83928558230008,888.8604190460609,623.3907802868716
